player1,player2,player3,player4,gameID
16251,22794,12124,17396,1627014969822
15917,239,8224,9950,1627015392477
8224,16921,239,15917,1627016571163
22794,12124,26888,17396,1627016579773
6158,25313,16735,12124,1627017913036
8311,17396,13546,9950,1627018789556
12124,15014,16934,16735,1627019137207
2356,17396,27260,8311,1627019961867
17396,21605,26998,27260,1627021253004
2356,17396,27260,26998,1627022560726
27260,4771,15278,9125,1627024071137
9125,21506,2356,27674,1627025411139
2886,21506,27067,15074,1627028002136
27668,18762,24622,2356,1627028684756
13546,14649,2356,27067,1627036087709
27496,3033,18365,14649,1627043148616
16251,2356,16446,9950,1627043169688
67,15035,2356,16908,1627044232999
14115,2356,3033,16982,1627045051514
16982,24760,15081,12687,1627046062279
15056,16982,24760,10663,1627046780216
15315,26244,16738,27568,1627047373611
18944,10663,15056,7055,1627047797680
27260,16982,15278,13630,1627048051772
16220,26244,24513,21557,1627048457534
15315,16455,20748,15056,1627049269433
26244,13940,21557,2356,1627049458029
24513,26888,27260,13630,1627049505770
12409,15081,13355,27067,1627049769325
27067,15056,2022,9031,1627050739255
2356,24513,26244,12134,1627051691228
24753,26184,12409,27067,1627051739706
15056,27619,27139,22645,1627052288607
4771,26244,6345,16446,1627052352304
12409,13546,24753,16455,1627052470966
16674,26888,24744,190,1627052559431
15081,14739,2356,27429,1627052798460
26244,13546,27619,4771,1627053343899
26888,16674,27637,16455,1627053555399
10663,17768,24513,2968,1627054259748
26888,12409,16455,16674,1627054310114
4771,27619,26244,26279,1627054396680
26888,21506,16220,27619,1627055288416
2356,15637,12952,19,1627055785695
21506,27619,27139,15315,1627056208593
15637,19,273,217,1627056502132
24513,26888,3334,12952,1627057166982
40,16674,273,190,1627057286989
24225,22,12158,3927,1627057949085
40,9031,22760,16674,1627058135198
4064,2886,12952,23367,1627058503596
26244,24513,16921,3927,1627058810772
14282,26888,16674,16857,1627059418959
24623,12952,24760,14115,1627059554890
26888,18365,14115,24623,1627060169350
24513,19,12158,12952,1627060768129
22865,14796,16674,2968,1627060962134
24744,12124,3927,4064,1627061740815
26888,20446,16783,27260,1627061900149
15081,22865,14282,15637,1627062065345
14115,14796,7119,17271,1627062747218
24629,15081,22865,24225,1627063023041
709,16908,16783,12120,1627063344108
190,13630,27619,15255,1627064012656
12120,709,16908,9829,1627064385582
15255,17271,27619,16674,1627064783860
22794,22,16908,8224,1627065206181
16674,17271,12409,24744,1627066235881
22794,27609,7055,2968,1627066938845
12688,27619,8189,2356,1627067237386
27619,12952,12688,19,1627068198321
20295,17391,206,21362,1627068823893
62,27619,12952,19,1627069351441
17218,3946,23410,21362,1627069475877
8311,12409,24629,3334,1627069573854
17218,19,16793,15056,1627070282845
12302,16783,24568,20295,1627071147063
16793,17218,19,15056,1627071326234
21146,27429,21947,12952,1627071598148
23180,21282,16674,22703,1627071964347
16783,17218,16793,24620,1627072135140
13,4064,1736,16369,1627072388723
27277,12952,27429,21947,1627072633530
21204,23410,19,206,1627073096106
22794,16793,17218,23180,1627073162803
1736,22703,24568,24620,1627073530796
27277,12124,12952,21947,1627073594762
24744,27619,16,4064,1627073627432
17218,16793,16587,22794,1627074033444
21204,8311,19,14282,1627074267820
23180,17271,24620,1736,1627074356072
6894,16,27619,12124,1627074526919
16587,26998,16793,17218,1627074822369
12952,15022,27637,27277,1627074950801
16,25313,12120,12124,1627075422722
17271,275,16793,15022,1627075775904
12120,12124,12687,5160,1627076305260
16674,24647,23491,16,1627076598047
8950,20748,19271,23757,1627076697730
15022,16793,16783,275,1627076753181
5160,24753,26998,23180,1627077192928
16369,24647,3946,14796,1627077662756
7055,19271,9852,16793,1627077730118
26998,23180,17271,24753,1627077956506
15074,24744,27681,25572,1627078390042
9852,16793,19271,16369,1627078517437
26998,24753,23180,1298,1627078884588
9069,17271,20748,275,1627079254705
16793,16369,18210,23278,1627079636796
8950,14,1338,24753,1627079713889
23180,17271,16783,12687,1627079850513
942,19271,17458,26982,1627079946060
191,26888,24753,9125,1627080349452
17271,21071,19271,3033,1627080692053
24744,16369,18210,23757,1627080737369
26982,16783,23180,239,1627081256902
9125,26888,21793,24753,1627081429254
18210,17271,16369,3033,1627081528582
27260,62,26032,43,1627081948781
20446,18210,19271,16369,1627082572107
26032,43,16320,239,1627082830802
275,26333,5160,23491,1627083237139
19396,16982,12687,19271,1627083377167
16320,21146,21585,24824,1627083574768
16879,239,8311,6894,1627083726112
23180,11037,18210,16934,1627083965622
5160,17271,26333,23491,1627084235424
26032,21146,16,9125,1627084465187
21605,26333,18210,16879,1627085021583
9125,24824,16,26998,1627085151605
14115,27637,16982,26032,1627085473438
3927,27277,27429,12688,1627085557686
6808,21605,16879,18210,1627085934656
26998,9125,24824,16,1627086034902
9829,16982,22794,12688,1627086477273
21585,27429,27277,27637,1627086733633
16,27627,24824,26998,1627086748264
12120,6808,718,21605,1627086755308
22794,9829,12688,16982,1627087313238
3927,26333,25618,62,1627087477332
12120,709,26032,27637,1627088007447
23523,16982,26333,8663,1627088225102
8663,23523,26333,16982,1627088851868
709,12120,17271,9829,1627088907104
275,25625,21585,27637,1627089439384
17711,12120,19271,4771,1627090019413
26333,24744,15637,21605,1627090032208
6808,16982,26032,16908,1627090229600
26888,2,14649,27637,1627090827934
14561,21605,6808,6211,1627090987707
26333,9829,19271,14282,1627091326756
26888,8663,12120,43,1627091550042
17271,25625,27637,26982,1627092229771
12428,19396,12120,26333,1627092247504
27067,2089,3927,12514,1627092580349
4064,14,23757,25618,1627092856919
21126,22794,12120,12428,1627093179389
20245,27277,8663,27637,1627093490156
22865,8311,25618,9125,1627093684938
22794,12428,21126,12120,1627093901890
14777,21585,43,18210,1627094170547
22794,14561,206,12120,1627094849965
22865,27067,8311,16934,1627094906115
9594,8663,27637,27277,1627094907790
14777,18210,21126,21585,1627095215758
17070,206,14561,12120,1627095713484
14777,16,27277,18210,1627095992353
217,17070,16674,16934,1627096402023
13630,12158,19396,27637,1627096487611
18210,9125,27277,16,1627096644721
12120,27619,21282,24008,1627097009775
20245,16934,206,16674,1627097307596
27277,9125,17070,6561,1627097492253
24824,735,8224,12120,1627098123480
16674,9125,17070,27277,1627098125447
12120,278,8224,9125,1627099232921
27235,27236,27542,3521,1627099309203
9125,12120,8224,278,1627099912559
27627,13763,24404,16982,1627100059481
27627,6211,278,2598,1627100953148
12120,24404,275,8224,1627101131976
27619,3927,15319,19687,1627101648439
8224,12120,2598,6211,1627102006320
19819,14844,15352,27683,1627102025451
27627,16,24404,27637,1627102129389
15014,3927,23757,2886,1627102579345
2915,2356,278,27619,1627102792834
2598,12120,8186,6211,1627102923603
27627,13847,24404,27637,1627103342422
25618,278,23757,13546,1627103625499
13763,2598,2356,6211,1627103850877
16783,23757,278,8311,1627104478194
16735,278,13546,13847,1627105469230
25625,27619,206,15917,1627105812791
2356,16735,18365,278,1627106325134
15917,278,15081,16735,1627107283741
13546,16735,16375,15081,1627108134207
15081,13268,21574,13546,1627108678939
4064,21574,13546,9125,1627109379692
2356,15081,16375,13268,1627109662214
23757,26279,16375,2356,1627111172622
18278,20446,15637,13847,1627113083328
27067,221,15637,13847,1627117178170
14649,221,27067,16251,1627118094827
27610,27611,27684,27659,1627121176262
16908,17391,15081,21204,1627129206369
67,27067,22822,12952,1627130398828
3033,12952,13630,16738,1627134025790
9125,12952,16982,13630,1627134763075
16982,735,13630,9125,1627136065777
9125,25618,27260,13630,1627137197139
77,26172,16455,24629,1627137532730
15022,25618,9031,9125,1627138107326
16,26172,77,16455,1627138316381
12687,23180,15081,12409,1627138858405
16455,16,27277,77,1627138993377
27277,26172,16,77,1627139617014
16,21204,14777,43,1627155069913
23946,19101,19,7119,1627155706036
15056,16908,12688,27619,1627155955485
206,21204,16446,14777,1627156119971
19101,15878,23946,22703,1627156310626
27424,12952,67,887,1627156642435
24620,15056,43,27619,1627156817114
15878,25618,22703,19101,1627157204679
14777,13268,21071,12687,1627157719116
4064,12952,7055,12688,1627157770384
25618,22703,19101,1298,1627158538927
12952,19101,22703,12687,1627159357103
9594,116,8517,25313,1627159367827
206,14115,4064,14282,1627162490538
16793,16320,19,20666,1627162571575
12687,11037,27689,3033,1627162908469
16,27277,239,23757,1627163076847
16369,14115,15074,14,1627163147251
27689,3033,11037,16793,1627163685994
72,16369,27424,16,1627164085528
4537,2915,2022,4064,1627164182478
27689,16793,14115,7000,1627164546342
17271,2,16369,72,1627164811070
16793,2598,14115,27689,1627165367665
15319,16369,15074,17271,1627165690264
27689,2598,8663,16793,1627166043473
27260,43,16369,116,1627166580701
27689,16793,2598,275,1627166837554
2598,12688,16793,23560,1627167783331
12687,17271,15074,275,1627168170522
9594,23180,4064,214,1627168333309
24824,43,23560,18210,1627168583080
214,15074,12688,17271,1627169160532
16908,27409,23180,9594,1627169233191
23560,13630,217,275,1627169768149
16908,9594,20666,15074,1627169885445
275,16982,16908,9594,1627170653802
17271,1298,16,25618,1627171372878
15074,24620,16982,9594,1627171528126
16674,16982,24620,17271,1627172103200
9031,16,4771,26333,1627172299346
22794,217,14282,15255,1627172885919
17271,14,8663,4771,1627173339870
14777,14,15074,15255,1627174128212
21362,8517,27277,12688,1627174852363
12219,17391,16219,16220,1627174939868
15074,17271,718,14777,1627175045257
1736,24824,16674,14282,1627175309282
16879,9031,20666,20677,1627175408751
21362,27277,8517,12428,1627175671413
16982,15074,14282,8663,1627176291832
17271,25978,1736,14777,1627176461963
12428,27619,209,21362,1627176987621
38,20677,24744,20666,1627177147599
17271,14777,16320,7055,1627177346706
15074,14282,8663,14995,1627177641207
209,16738,9594,16251,1627177996167
16,43,27139,17070,1627178076625
16982,26692,6345,16320,1627178387465
8663,9125,12428,4547,1627178702038
5160,1298,14995,15074,1627178752582
14,16251,15319,9594,1627178950292
17070,16,43,27139,1627178969107
16225,12219,16219,17391,1627179400108
16982,9125,26692,12428,1627179513349
26888,16,9594,4771,1627180000657
6211,13630,15081,15074,1627180510237
14561,12428,6345,26692,1627180513110
26888,4771,9594,16,1627180620256
6345,12428,15081,6211,1627181344975
9594,14115,26333,26888,1627181462548
17391,16219,12219,16225,1627181511049
4064,14777,23757,221,1627181736036
6211,24008,22794,9594,1627182446312
14777,15081,221,12428,1627182686412
14777,15081,221,6211,1627183430691
2915,6894,9594,21126,1627183495673
4547,15074,17271,12428,1627184026381
15081,21126,6211,9594,1627184310099
17271,12428,217,4547,1627184919753
9594,16982,6211,21126,1627185136958
27429,27139,206,20446,1627185482166
9594,6211,16982,15081,1627185761908
26172,4547,17271,9125,1627185975175
26172,6894,17271,11037,1627186726706
9594,15081,13268,6211,1627186862682
13268,6158,26090,15081,1627188087379
15352,27397,15074,27139,1627189409863
221,27429,2356,239,1627190036421
2,5827,278,2356,1627191594264
16,2915,2,4064,1627192246728
278,4771,24825,1992,1627192941929
16,15655,22865,4064,1627193065510
26172,2886,9031,9594,1627193809524
24825,15081,278,1992,1627193917354
21605,2356,8311,2089,1627194623125
278,24825,9594,15081,1627194806496
16735,21605,15074,278,1627196344256
278,21605,16735,7055,1627197432779
16735,16446,21605,2886,1627198406069
16735,21605,2886,2356,1627199199651
2356,21605,16735,2886,1627200008165
13268,21605,18278,16735,1627200839716
21605,25237,19819,13268,1627201832933
15081,9125,3334,2356,1627202614191
16251,15081,2356,27611,1627204316565
27611,77,21557,16934,1627208441479
77,19101,27691,21557,1627208969102
27067,77,23180,21557,1627209898994
27067,27611,77,214,1627210865863
27067,214,15081,16251,1627211621996
21557,14115,16446,20348,1627212276903
19,16251,20351,15081,1627212665077
21557,16446,20348,67,1627213135915
27067,24620,24753,19101,1627214653391
15637,2356,24753,19101,1627215452650
9031,2356,19101,15637,1627216442100
9950,27260,21557,16320,1627216583842
15637,15081,2356,9031,1627217218395
26279,9950,3334,21557,1627217692282
15081,2356,15637,27260,1627217908610
19101,22703,23180,16908,1627218003500
16908,19101,16114,27691,1627218558263
15081,15637,21557,17271,1627218778066
27260,13630,27139,24620,1627219211687
25313,27691,16114,26692,1627219518615
19819,17271,27260,13630,1627220434560
19557,16982,17271,43,1627221293079
27260,16320,19819,16114,1627221501918
25572,16455,43,19557,1627221924896
16982,16455,9594,43,1627222488190
24620,27260,17462,16921,1627222583521
16982,43,16455,16674,1627223076322
9594,8663,27067,26244,1627223215009
16921,15022,14709,2089,1627223547384
9125,16674,16982,43,1627223667382
27067,15637,26244,9594,1627223948139
43,16375,16982,9125,1627224299481
6345,16921,12409,17271,1627224446457
2356,12124,27067,24620,1627224712013
15637,77,26244,9594,1627224719263
16921,24824,6345,16982,1627225285547
27691,19819,25313,27611,1627225937312
18210,190,16982,12124,1627226058269
8311,2356,9594,77,1627226223776
43,27611,4537,16982,1627226758612
2356,8311,9594,77,1627226828422
27619,27691,18210,13763,1627227195821
9594,8311,26513,2356,1627227757467
27583,19101,209,16982,1627228041314
14282,27619,18210,13763,1627228407631
16982,19101,2356,209,1627228551589
27611,26244,9594,20446,1627228808384
24620,12687,20348,16908,1627228893825
209,12952,26888,19101,1627229360203
21362,27067,16982,8663,1627229440153
13940,25572,16908,20348,1627229694187
24622,217,16783,9594,1627229791650
209,27067,19101,12952,1627230343774
2356,40,27636,26888,1627230381384
16908,25572,20348,278,1627230804123
9594,24622,21362,18210,1627231005291
16802,16783,15352,14282,1627231039607
12952,27067,26888,1298,1627231192214
27619,19819,209,217,1627231678772
278,20348,16908,15014,1627231899051
18210,9594,15352,21362,1627232192884
190,15081,8663,2,1627232254249
16908,20348,278,12124,1627232741752
12687,21244,15081,8663,1627232932120
18210,15352,27619,9594,1627233498239
8663,12124,27496,15081,1627233632766
43,278,12952,15264,1627234048480
9031,8663,18369,27496,1627234755638
18210,26403,15081,15352,1627234835139
24622,2356,278,9594,1627234888184
27496,19101,27277,18369,1627235478939
15352,12124,18210,27571,1627235799912
27496,15315,27277,19101,1627236033311
2356,24004,278,26888,1627236054029
7119,11375,9594,15878,1627236480705
26888,27496,20295,19101,1627236646132
278,15878,11375,17271,1627237271008
13463,15352,18210,27571,1627237299868
16783,16802,15878,27691,1627238112398
18210,27571,278,13463,1627238436450
15352,26982,27619,12124,1627238583817
24622,16359,15878,27277,1627238894852
24004,2,11375,14777,1627239217292
16359,27277,26888,12514,1627239653354
27619,15352,16738,27424,1627239700067
214,14777,1736,278,1627240853723
19,12514,26888,12952,1627241434104
14777,1736,278,19396,1627242163043
12952,15878,19,14777,1627243172696
278,8663,18210,1736,1627243236917
14561,15878,9125,18210,1627243833607
12952,14777,19,22794,1627243945742
16,9594,7286,77,1627244542440
18210,9125,14561,15878,1627244835043
14777,22175,24714,12952,1627245153039
19271,12688,14282,26998,1627245400420
9594,16,7286,77,1627245536505
43,15878,18210,9125,1627245721959
19,16,77,9594,1627246214580
26998,6082,19271,12688,1627246271734
25572,12952,22175,16793,1627246315847
9125,15878,27424,16369,1627246366399
19,16,9594,77,1627247014891
15255,24714,16735,3334,1627247111438
12688,22175,16369,16793,1627247198609
2,19271,26998,9031,1627247243713
12952,15878,43,24824,1627247672645
16735,22175,16793,24744,1627248324865
24824,12952,26244,9125,1627248387442
19271,16735,12687,16793,1627249114916
15878,43,13630,15255,1627249265414
12952,24824,9125,206,1627249414992
16793,23180,24622,16735,1627250012809
24647,2,19271,13630,1627250052668
3946,9125,12409,15255,1627250223166
43,26244,17458,12952,1627250672926
16793,24647,23180,16735,1627250982395
16982,9594,19271,9125,1627251305462
12952,27277,77,43,1627251538308
27139,16793,23180,24647,1627251821056
942,26513,116,17458,1627251911115
3946,19271,77,27277,1627252104645
9125,16735,9594,16982,1627252266602
2022,24647,16793,20348,1627252521261
19271,4537,77,26244,1627253059228
16793,9594,26513,275,1627253162547
